"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"1674",198.750217973166,198.750217973166,1,51.9198805982331,3202,5.523741,-74.818004
"1675",210.799862830794,210.799862830794,1,49.0405674211629,3203,5.523741,-74.809024
"1676",211.98076417805,211.98076417805,1,50.6143967800678,3204,5.523741,-74.800044
"1677",196.648816649378,196.648816649378,1,50.5987649874088,3205,5.523741,-74.791064
"1678",192.585989895364,192.585989895364,1,50.4888942632203,3206,5.523741,-74.782084
"1679",193.190192531407,193.190192531407,1,51.6609398973423,3207,5.523741,-74.773104
"1680",193.123459028136,193.123459028136,1,56.9361208690315,3208,5.523741,-74.764124
"1681",192.500627009454,192.500627009454,1,59.523241121276,3209,5.523741,-74.755144
"1682",193.444758612826,193.444758612826,1,60.202268628095,3210,5.523741,-74.746164
"1683",197.371072553833,197.371072553833,1,57.8319594635197,3211,5.523741,-74.737184
"1684",192.460054616249,192.460054616249,1,60.8262784700627,3212,5.523741,-74.728204
"1685",179.055429215481,179.055429215481,1,65.0154750395011,3213,5.523741,-74.719224
"1686",173.995891760843,173.995891760843,1,66.0995401996812,3214,5.523741,-74.710244
"1687",173.946170215229,173.946170215229,1,61.7463840893265,3215,5.523741,-74.701264
"1688",171.955780421353,171.955780421353,1,68.7211925725694,3216,5.523741,-74.692284
"1689",170.426032500902,170.426032500902,1,69.3546348766504,3217,5.523741,-74.683304
"1690",167.916481707042,167.916481707042,1,69.8975038987726,3218,5.523741,-74.674324
"1691",166.496560582695,166.496560582695,1,60.5431563917296,3219,5.523741,-74.665344
"1692",167.972396175687,167.972396175687,1,54.1019224630513,3220,5.523741,-74.656364
"1693",2781.65331882354,2781.65331882354,1,21.6435846827255,3231,5.514701,-75.814784
"1694",2822.78983929093,2822.78983929093,1,22.928219129485,3232,5.514701,-75.805804
"1695",2775.47264677381,2775.47264677381,1,23.9768531323024,3233,5.514701,-75.796824
"1696",2739.69961515643,2739.69961515643,1,29.1157537526996,3234,5.514701,-75.787844
"1697",2725.96935841311,2725.96935841311,1,30.2297750373623,3235,5.514701,-75.778864
"1698",2708.04147758146,2708.04147758146,1,26.6011293420501,3236,5.514701,-75.769884
"1699",2757.75002335906,2757.75002335906,1,17.2716154720853,3237,5.514701,-75.760904
"1700",2792.49077382091,2792.49077382091,1,17,3238,5.514701,-75.751924
"1701",2754.59387851382,2754.59387851382,1,27.242141691786,3239,5.514701,-75.742944
"1702",2582.38401844082,2582.38401844082,1,43.7923876625408,3240,5.514701,-75.733964
"1703",2414.12530715803,2414.12530715803,1,45.6737851954172,3241,5.514701,-75.724984
"1704",2336.99660490165,2336.99660490165,1,31.5887806631315,3242,5.514701,-75.716004
"1705",2504.72941899266,2504.72941899266,1,23.5143722356258,3243,5.514701,-75.707024
"1706",2658.23954286593,2658.23954286593,1,35.4677955094795,3244,5.514701,-75.698044
"1707",2597.52224876493,2597.52224876493,1,54.2948216355239,3245,5.514701,-75.689064
"1708",2462.69892000498,2462.69892000498,1,55.0231468676976,3246,5.514701,-75.680084
"1709",2430.75432817548,2430.75432817548,1,56.5910956235693,3247,5.514701,-75.671104
"1710",2421.02126799811,2421.02126799811,1,65.6854541952707,3248,5.514701,-75.662124
"1711",2303.08796125888,2303.08796125888,1,67.8320398278083,3249,5.514701,-75.653144
"1712",2117.72534011416,2117.72534011416,1,62.414432097339,3250,5.514701,-75.644164
"1713",1955.45658593842,1955.45658593842,1,62.2759263438158,3251,5.514701,-75.635184
"1714",1846.55053497769,1846.55053497769,1,61.7562129873664,3252,5.514701,-75.626204
"1715",1821.88093346227,1821.88093346227,1,61.9991593016484,3253,5.514701,-75.617224
"1716",1579.96669694941,1579.96669694941,1,61.589520743707,3254,5.514701,-75.608244
"1717",1253.5566896499,1253.5566896499,1,61.4188564814201,3255,5.514701,-75.599264
"1718",1047.885917863,1047.885917863,1,66.1169351609814,3256,5.514701,-75.590284
"1719",848.489601025973,848.489601025973,1,62.6872154312934,3257,5.514701,-75.581304
"1720",858.151391526968,858.151391526968,1,60.5133538666189,3258,5.514701,-75.572324
"1721",1024.13134371442,1024.13134371442,1,58.8073262603707,3259,5.514701,-75.563344
"1722",1128.88600882101,1128.88600882101,1,56.9225095849906,3260,5.514701,-75.554364
"1723",1229.43962490912,1229.43962490912,1,56.0565984672593,3261,5.514701,-75.545384
"1724",1293.47371947957,1293.47371947957,1,52.7202574648644,3262,5.514701,-75.536404
"1725",1476.60618630197,1476.60618630197,1,51.8293938764375,3263,5.514701,-75.527424
"1726",1678.21796020326,1678.21796020326,1,53.7675394420336,3264,5.514701,-75.518444
"1727",1806.74327822233,1806.74327822233,1,57.6947163548436,3265,5.514701,-75.509464
"1728",2010.3083799772,2010.3083799772,1,60.0327764153323,3266,5.514701,-75.500484
"1729",2011.74445156279,2011.74445156279,1,61.0744041125527,3267,5.514701,-75.491504
"1730",2063.85008451361,2063.85008451361,1,61.7270801459103,3268,5.514701,-75.482524
"1731",2178.25120276353,2178.25120276353,1,65.9615242885698,3269,5.514701,-75.473544
"1732",2057.78560030925,2057.78560030925,1,69.5052900829938,3270,5.514701,-75.464564
"1733",1918.84055924129,1918.84055924129,1,62.3408309499443,3271,5.514701,-75.455584
"1734",1962.26215163481,1962.26215163481,1,65.0968997547844,3272,5.514701,-75.446604
"1735",2124.0505904871,2124.0505904871,1,61.3303808583725,3273,5.514701,-75.437624
"1736",2332.31644387414,2332.31644387414,1,48.816014484078,3274,5.514701,-75.428644
"1737",2540.2474005153,2540.2474005153,1,29.1611379052185,3275,5.514701,-75.419664
"1738",2803.06825295311,2803.06825295311,1,31.6216560389929,3276,5.514701,-75.410684
"1739",2918.33746453065,2918.33746453065,1,47.6316437057412,3277,5.514701,-75.401704
"1740",2860.61606885308,2860.61606885308,1,47.4818668259826,3278,5.514701,-75.392724
"1741",2926.30455376717,2926.30455376717,1,45.2974807024708,3279,5.514701,-75.383744
"1742",2980.4536804764,2980.4536804764,1,30.9927042693548,3280,5.514701,-75.374764
"1743",2935.44192613241,2935.44192613241,1,27.6021991132593,3281,5.514701,-75.365784
"1744",2820.70330206981,2820.70330206981,1,48.6884276166328,3282,5.514701,-75.356804
"1745",2748.22761267065,2748.22761267065,1,38.480665738581,3283,5.514701,-75.347824
"1746",2750.58933899833,2750.58933899833,1,38.8426863967668,3284,5.514701,-75.338844
"1747",2670.01520424766,2670.01520424766,1,26.2991407608662,3285,5.514701,-75.329864
"1748",2582.12682241478,2582.12682241478,1,17,3286,5.514701,-75.320884
"1749",2484.31092275488,2484.31092275488,1,17,3287,5.514701,-75.311904
"1750",1089.36701330741,1089.36701330741,1,58.3690036896227,3299,5.514701,-75.204144
"1751",1012.19948217499,1012.19948217499,1,63.0480358909615,3300,5.514701,-75.195164
"1752",1066.32313290546,1066.32313290546,1,56.4115439774226,3301,5.514701,-75.186184
"1753",1216.24697778814,1216.24697778814,1,52.9392238684135,3302,5.514701,-75.177204
"1754",1233.53502862438,1233.53502862438,1,51.9297776350849,3303,5.514701,-75.168224
"1755",983.772320382675,983.772320382675,1,52.063446332277,3304,5.514701,-75.159244
"1756",879.190061926468,879.190061926468,1,54.3901345576876,3305,5.514701,-75.150264
"1757",901.835627333531,901.835627333531,1,45.122534958277,3306,5.514701,-75.141284
"1758",1016.95495641208,1016.95495641208,1,22.5388019587671,3307,5.514701,-75.132304
"1759",1265.13455191435,1265.13455191435,1,30.9540457289643,3308,5.514701,-75.123324
"1760",1575.31702157877,1575.31702157877,1,43.0035861079674,3309,5.514701,-75.114344
"1761",1858.72350634013,1858.72350634013,1,17.7477495183717,3310,5.514701,-75.105364
"1762",1919.03555018906,1919.03555018906,1,14,3311,5.514701,-75.096384
"1763",1809.54808106342,1809.54808106342,1,14.0021383039416,3312,5.514701,-75.087404
"1764",1751.74097007203,1751.74097007203,1,16.1634502089083,3313,5.514701,-75.078424
"1765",1813.98307191543,1813.98307191543,1,20.4908668873534,3314,5.514701,-75.069444
"1766",1824.2183983827,1824.2183983827,1,30.5952360704313,3315,5.514701,-75.060464
"1767",1618.41167212862,1618.41167212862,1,41.8838320888823,3316,5.514701,-75.051484
"1768",1435.73595005463,1435.73595005463,1,50.1786179444002,3317,5.514701,-75.042504
"1769",1339.31519821203,1339.31519821203,1,47.4440440918601,3318,5.514701,-75.033524
"1770",1235.84445969478,1235.84445969478,1,47.8214235392334,3319,5.514701,-75.024544
"1771",1108.98692604814,1108.98692604814,1,55.7471806518807,3320,5.514701,-75.015564
"1772",928.330599536057,928.330599536057,1,53.0664935838526,3321,5.514701,-75.006584
"1773",779.834133482011,779.834133482011,1,49.9430377022803,3322,5.514701,-74.997604
"1774",734.371191242689,734.371191242689,1,47.8490779938137,3323,5.514701,-74.988624
"1775",767.673819030968,767.673819030968,1,50.0819486739255,3324,5.514701,-74.979644
"1776",696.176365888169,696.176365888169,1,53.1991907011234,3325,5.514701,-74.970664
"1777",569.314715298076,569.314715298076,1,36.7446674024771,3326,5.514701,-74.961684
"1778",572.303189333888,572.303189333888,1,45.3975652595924,3327,5.514701,-74.952704
"1779",592.076371373373,592.076371373373,1,46.8821096391872,3328,5.514701,-74.943724
"1780",545.016446646352,545.016446646352,1,46.8157326070663,3329,5.514701,-74.934744
"1781",621.735246545393,621.735246545393,1,40.5174874607181,3330,5.514701,-74.925764
"1782",721.888208171354,721.888208171354,1,46.1645457270282,3331,5.514701,-74.916784
"1783",576.057541655502,576.057541655502,1,45.6485589755895,3332,5.514701,-74.907804
"1784",516.54116719354,516.54116719354,1,29.70706416149,3333,5.514701,-74.898824
"1785",612.574623843322,612.574623843322,1,41.4714395488266,3334,5.514701,-74.889844
"1786",602.554973502718,602.554973502718,1,41.0023173715464,3335,5.514701,-74.880864
"1787",535.994121237328,535.994121237328,1,33.8776575236822,3336,5.514701,-74.871884
"1788",455.1501989306,455.1501989306,1,36.3615245018762,3337,5.514701,-74.862904
"1789",383.81767598586,383.81767598586,1,45.2888552654319,3338,5.514701,-74.853924
"1790",323.555101300701,323.555101300701,1,46.554939777738,3339,5.514701,-74.844944
"1791",255.992607901471,255.992607901471,1,49.0482900131175,3340,5.514701,-74.835964
"1792",211.284455940804,211.284455940804,1,52.9982208093056,3341,5.514701,-74.826984
"1793",196.574948917436,196.574948917436,1,51.6727011827274,3342,5.514701,-74.818004
"1794",194.726127228464,194.726127228464,1,48.4608551089447,3343,5.514701,-74.809024
"1795",197.702573780644,197.702573780644,1,48.6289366385614,3344,5.514701,-74.800044
"1796",200.429260395444,200.429260395444,1,51.0396210117203,3345,5.514701,-74.791064
"1797",199.411550424813,199.411550424813,1,52.905234565657,3346,5.514701,-74.782084
"1798",190.566680749152,190.566680749152,1,47.9936216322365,3347,5.514701,-74.773104
"1799",185.607101862751,185.607101862751,1,52.9454596025148,3348,5.514701,-74.764124
"1800",185.113771862227,185.113771862227,1,56.0462937353951,3349,5.514701,-74.755144
"1801",182.170322404373,182.170322404373,1,56.4054881873284,3350,5.514701,-74.746164
"1802",183.219813799418,183.219813799418,1,56.2292488910061,3351,5.514701,-74.737184
"1803",181.649427629144,181.649427629144,1,60.4996594537443,3352,5.514701,-74.728204
"1804",176.032968860582,176.032968860582,1,66.9887560367663,3353,5.514701,-74.719224
"1805",176.977228065884,176.977228065884,1,65.8154052353597,3354,5.514701,-74.710244
"1806",176.928582984711,176.928582984711,1,67.1834415332663,3355,5.514701,-74.701264
"1807",173.472265957024,173.472265957024,1,68.1051637898407,3356,5.514701,-74.692284
"1808",171.965356630156,171.965356630156,1,69.7798988985079,3357,5.514701,-74.683304
"1809",168.956820270374,168.956820270374,1,62.0771814817802,3358,5.514701,-74.674324
"1810",2298.12478815107,2298.12478815107,NA,12.9935465844938,3365,5.505661,-75.868664
"1811",2490.811402128,2490.811402128,1,11.2038972539136,3366,5.505661,-75.859684
"1812",2673.1070379361,2673.1070379361,1,19.584435056671,3370,5.505661,-75.823764
"1813",2698.46455892985,2698.46455892985,1,20.742725104076,3371,5.505661,-75.814784
"1814",2663.38770748532,2663.38770748532,1,27.5499766019278,3372,5.505661,-75.805804
"1815",2639.58705818971,2639.58705818971,1,24.8091104536927,3373,5.505661,-75.796824
"1816",2649.50000383762,2649.50000383762,1,25.1170396329799,3374,5.505661,-75.787844
"1817",2707.49441044251,2707.49441044251,1,43.0154173029836,3375,5.505661,-75.778864
"1818",2781.03483688482,2781.03483688482,1,26.4720895100098,3376,5.505661,-75.769884
"1819",2702.91366117143,2702.91366117143,1,32.8617662177412,3377,5.505661,-75.760904
"1820",2513.41399385701,2513.41399385701,1,42.7530194749584,3378,5.505661,-75.751924
"1821",2471.71553420369,2471.71553420369,1,47.2474854627523,3379,5.505661,-75.742944
"1822",2397.44274200004,2397.44274200004,1,48.5944955784931,3380,5.505661,-75.733964
"1823",2244.59215547329,2244.59215547329,1,50.7400519282601,3381,5.505661,-75.724984
"1824",2170.14439298833,2170.14439298833,1,46.7168524371702,3382,5.505661,-75.716004
"1825",2279.15552667035,2279.15552667035,1,33.55075789041,3383,5.505661,-75.707024
"1826",2319.01160424595,2319.01160424595,1,41.1264875424768,3384,5.505661,-75.698044
"1827",2228.65302872075,2228.65302872075,1,53.3999856003963,3385,5.505661,-75.689064
"1828",2196.55597367796,2196.55597367796,1,55.7693968273125,3386,5.505661,-75.680084
"1829",2194.08672260453,2194.08672260453,1,58.2564266151623,3387,5.505661,-75.671104
"1830",2291.76130729089,2291.76130729089,1,60.9098667313459,3388,5.505661,-75.662124
"1831",2289.76621900311,2289.76621900311,1,63.4972466892279,3389,5.505661,-75.653144
"1832",2126.51390381833,2126.51390381833,1,62.9193123466553,3390,5.505661,-75.644164
"1833",2017.98259561888,2017.98259561888,1,62.6937356617895,3391,5.505661,-75.635184
"1834",2020.73475454738,2020.73475454738,1,61.601229713367,3392,5.505661,-75.626204
"1835",1974.78354769235,1974.78354769235,1,63.2647415912679,3393,5.505661,-75.617224
"1836",1741.91167117795,1741.91167117795,1,66.7241406587713,3394,5.505661,-75.608244
"1837",1456.14229766454,1456.14229766454,1,67.9957206522435,3395,5.505661,-75.599264
"1838",1197.12384768573,1197.12384768573,1,66.521667448452,3396,5.505661,-75.590284
"1839",896.628252484049,896.628252484049,1,63.6593304164037,3397,5.505661,-75.581304
"1840",880.59811053502,880.59811053502,1,63.276868225093,3398,5.505661,-75.572324
"1841",1119.94179390233,1119.94179390233,1,61.8778721706665,3399,5.505661,-75.563344
"1842",1248.29169994206,1248.29169994206,1,57.2874822337965,3400,5.505661,-75.554364
"1843",1328.89629180102,1328.89629180102,1,55.9008370291822,3401,5.505661,-75.545384
"1844",1452.42430159156,1452.42430159156,1,54.8400933163956,3402,5.505661,-75.536404
"1845",1538.16034217301,1538.16034217301,1,63.0308159274333,3403,5.505661,-75.527424
"1846",1542.19591349179,1542.19591349179,1,47.8059636234233,3404,5.505661,-75.518444
"1847",1641.00498633933,1641.00498633933,1,57.5453086783051,3405,5.505661,-75.509464
"1848",1911.28326853449,1911.28326853449,1,59.9747331917212,3406,5.505661,-75.500484
"1849",1904.77758863996,1904.77758863996,1,61.0486129443475,3407,5.505661,-75.491504
"1850",1939.6910416426,1939.6910416426,1,62.2371925839923,3408,5.505661,-75.482524
"1851",2097.38211217995,2097.38211217995,1,69.2896294346752,3409,5.505661,-75.473544
"1852",2044.94390831343,2044.94390831343,1,64.5449505536593,3410,5.505661,-75.464564
"1853",2015.63170579396,2015.63170579396,1,60.4068411223137,3411,5.505661,-75.455584
"1854",2090.1949514666,2090.1949514666,1,60.1287022509845,3412,5.505661,-75.446604
"1855",2227.54269056722,2227.54269056722,1,58.4770322059218,3413,5.505661,-75.437624
"1856",2396.37569750314,2396.37569750314,1,45.6794554902422,3414,5.505661,-75.428644
"1857",2573.51789798206,2573.51789798206,1,27.3527623028035,3415,5.505661,-75.419664
"1858",2771.83940472179,2771.83940472179,1,26.8357861422015,3416,5.505661,-75.410684
"1859",2913.32093910423,2913.32093910423,1,37.8101977839501,3417,5.505661,-75.401704
"1860",2966.63176800013,2966.63176800013,1,37.7826259389143,3418,5.505661,-75.392724
"1861",3033.82764978911,3033.82764978911,1,21.9846107550489,3419,5.505661,-75.383744
"1862",3059.5588580196,3059.5588580196,1,19.8424564053337,3420,5.505661,-75.374764
"1863",2967.94949502221,2967.94949502221,1,17.5383085688957,3421,5.505661,-75.365784
"1864",2869.43605712038,2869.43605712038,1,22.8461636911624,3422,5.505661,-75.356804
"1865",2899.36647250653,2899.36647250653,1,25.6148075451134,3423,5.505661,-75.347824
"1866",2943.85488295124,2943.85488295124,1,20.6090207478516,3424,5.505661,-75.338844
"1867",2873.49563556182,2873.49563556182,1,16.9995352299299,3425,5.505661,-75.329864
"1868",2767.79620274676,2767.79620274676,1,17,3426,5.505661,-75.320884
"1869",2603.78033292678,2603.78033292678,1,16.7179636485189,3427,5.505661,-75.311904
"1870",1219.56451511638,1219.56451511638,NA,60.6240716719213,3437,5.505661,-75.222104
"1871",1104.54755993808,1104.54755993808,1,56.5121874499758,3438,5.505661,-75.213124
"1872",1046.18316385944,1046.18316385944,1,57.1063828365956,3439,5.505661,-75.204144
"1873",1108.63592070311,1108.63592070311,1,53.1140712037493,3440,5.505661,-75.195164
"1874",1247.1073631373,1247.1073631373,1,53.122340457814,3441,5.505661,-75.186184
"1875",1357.68671425255,1357.68671425255,1,56.3178047645696,3442,5.505661,-75.177204
"1876",1239.15566653238,1239.15566653238,1,54.1724250403498,3443,5.505661,-75.168224
"1877",978.746002005554,978.746002005554,1,49.2240027277734,3444,5.505661,-75.159244
"1878",1004.03901981185,1004.03901981185,1,48.3500419050563,3445,5.505661,-75.150264
"1879",1018.98476869094,1018.98476869094,1,32.5877317623033,3446,5.505661,-75.141284
"1880",1098.93104958464,1098.93104958464,1,19.8501591287393,3447,5.505661,-75.132304
"1881",1416.22858574696,1416.22858574696,1,24.6813419326743,3448,5.505661,-75.123324
"1882",1755.22019100205,1755.22019100205,1,17.686181261031,3449,5.505661,-75.114344
